GiftId,TripId
53230,331
40045,331
62940,331
67682,331
58650,331
78915,331
76622,331
14622,331
34703,331
95047,331
85496,331
46925,331
421,331
83675,331
54784,331
37973,331
53046,331
21812,331
56478,331
49145,331
56017,331
37780,331
11738,331
47346,331
26099,331
16602,331
7641,331
34092,331
8631,331
26750,331
61315,331
22921,331
4171,331
17104,331
32487,331
18968,331
16174,331
30419,331
82669,331
21928,331
30253,331
69296,331
85331,331
3720,331
39434,331
2046,331
67245,331
46570,331
8136,331
25974,331
73878,331
75378,331
73753,331
69245,331
7598,331
34295,331
93120,331
77083,331
50152,331
43195,331
83375,331
70414,331
3063,331
16523,331
90452,331
92870,331
6193,331
89760,331
69949,332
10309,332
86121,332
40279,332
28278,332
25821,332
78614,332
51589,332
39263,332
79335,332
78914,332
22133,332
37192,332
42095,332
26947,332
44100,332
88908,332
93041,332
5167,332
37214,332
87003,332
99392,332
53804,332
26133,332
8550,332
64140,332
80450,332
44989,332
31595,332
18883,332
33157,332
73037,332
45034,332
92315,332
45936,332
34259,332
37239,332
72845,332
5666,332
39666,332
75549,332
34377,332
48621,332
8151,332
46753,332
57440,332
28249,332
17563,332
81784,332
40583,332
86428,332
14405,332
75154,332
43194,332
31456,332
61622,332
63547,332
90048,332
67064,332
47738,332
78470,332
22320,332
34560,332
2516,332
32804,332
2096,332
76135,332
85830,332
70732,333
87246,333
2690,333
69292,333
45634,333
68649,333
31582,333
11078,333
18451,333
35690,333
39964,333
63101,333
71480,333
30564,333
74265,333
28409,333
98988,333
88888,333
48322,333
44775,333
30411,333
67710,333
11477,333
80242,333
44198,333
85364,333
68676,333
10343,333
95709,333
31699,333
61669,333
25274,333
93136,333
73671,333
80883,333
27496,333
46836,333
16608,333
75847,333
70733,333
73810,333
87089,333
27070,333
54260,333
3596,333
38653,333
72491,333
26067,333
59125,333
51142,333
16463,333
91462,333
94861,333
86667,333
52550,333
49295,333
94675,333
64541,333
91240,333
76117,333
20981,333
87584,333
8199,333
98010,333
29400,333
46683,333
25263,333
47253,333
53216,333
24630,333
67772,333
70313,333
79872,333
22342,333
87643,333
51720,333
81104,333
87234,333
88530,333
40314,334
18383,334
58538,334
73169,334
4201,334
57398,334
54472,334
13861,334
19202,334
98497,334
56714,334
64007,334
81355,334
12826,334
65189,334
82552,334
25483,334
10769,334
34232,334
62829,334
54014,334
3323,334
34310,334
95225,334
12,334
69580,334
66515,334
72095,334
18816,334
72591,334
4732,334
50134,334
26408,334
18944,334
12055,334
35093,334
68303,334
85233,334
64286,334
59960,334
19500,334
51783,334
63915,334
45826,334
637,334
3864,334
10717,334
35612,334
37082,334
34354,334
9222,334
34553,334
68655,334
91137,334
90003,334
32709,334
99516,334
66650,334
4673,334
99405,334
10589,334
3157,334
83581,334
36388,334
96641,334
31892,334
24532,334
74657,334
98299,334
40594,334
21899,334
57191,334
35716,334
42542,334
25890,334
58779,334
68525,334
84049,334
91143,334
56973,334
93694,334
85168,334
95158,335
75048,335
42886,335
828,335
9886,335
48525,335
74524,335
21219,335
14788,335
55792,335
38200,335
78235,335
15920,335
90402,335
24372,335
56539,335
63722,335
83057,335
38025,335
17972,335
3593,335
36161,335
7231,335
23249,335
76854,335
43957,335
94443,335
70578,335
56053,335
16852,335
24115,335
97895,335
73691,335
50685,335
48672,335
67927,335
52182,335
25645,335
45524,335
23602,335
61755,335
62315,335
49272,335
77597,335
39559,335
31007,335
62209,335
59624,335
38231,335
46334,335
43301,335
95537,335
67308,335
41123,335
71804,335
93988,335
70219,335
8269,335
22025,335
9368,335
52409,335
56475,335
53366,335
6913,335
32214,335
70040,335
9714,335
19134,335
73553,335
88566,335
10653,335
96747,335
80661,335
34400,335
62389,336
77040,336
79897,336
17719,336
21990,336
43929,336
11657,336
35709,336
2945,336
660,336
92580,336
48999,336
80920,336
37175,336
66130,336
85423,336
1259,336
74508,336
56748,336
76307,336
64497,336
43463,336
12507,336
74801,336
5085,336
59010,336
17180,336
27853,336
47609,336
74675,336
25910,336
20446,336
53650,336
61103,336
6479,336
2773,336
80309,336
79266,336
75258,336
61916,336
77698,336
32235,336
26120,336
59863,336
15418,336
15151,336
82969,336
80876,336
45838,336
96524,336
94827,336
75238,336
90145,336
97114,336
86373,336
88532,336
9279,336
88297,336
53940,336
75127,336
83768,336
31356,336
48479,336
33120,336
65508,336
2730,336
77968,336
93158,336
26649,337
18717,337
21978,337
18366,337
7209,337
58175,337
47678,337
23524,337
88591,337
77551,337
54823,337
65685,337
28049,337
68959,337
22701,337
32783,337
61990,337
72593,337
81795,337
79007,337
646,337
13361,337
90768,337
41484,337
53153,337
30404,337
62970,337
1084,337
84177,337
97510,337
57189,337
91736,337
58053,337
96415,337
79528,337
99603,337
87253,337
8339,337
67016,337
70568,337
45955,337
95160,337
50399,337
60938,337
79494,337
27469,337
7545,337
57860,337
87778,337
75512,337
84191,337
93405,337
86328,337
59674,337
8234,337
19829,337
55641,337
92024,337
18478,337
17379,337
15696,337
83576,337
8826,337
71258,337
18537,337
43840,337
56368,337
79331,337
16606,337
65827,338
55840,338
49090,338
82112,338
60229,338
11933,338
15411,338
20003,338
31926,338
12443,338
29569,338
97570,338
89663,338
91243,338
38601,338
56187,338
93953,338
92176,338
55027,338
87809,338
26059,338
43357,338
71128,338
51741,338
67606,338
26035,338
13648,338
69273,338
71850,338
13637,338
30054,338
68721,338
74198,338
62479,338
58209,338
72725,338
17400,338
6325,338
61750,338
73824,338
121,338
77127,338
89237,338
92645,338
60308,338
82942,338
78369,338
14059,338
13771,338
43373,338
19673,338
30563,338
36029,338
44044,338
17372,338
52818,338
35454,338
15341,338
34093,338
78528,339
28909,339
88311,339
79468,339
18031,339
41570,339
95371,339
12803,339
7579,339
37885,339
66322,339
38056,339
10214,339
24991,339
83017,339
95784,339
25845,339
95571,339
97257,339
93335,339
50168,339
68027,339
90519,339
65858,339
7026,339
67738,339
26005,339
39814,339
85682,339
20607,339
53565,339
80757,339
29392,339
98370,339
64742,339
37215,339
9535,339
5671,339
74777,339
55603,339
20054,339
28428,339
43710,339
69793,339
94266,339
80933,339
23043,339
31634,339
12096,339
44456,339
12880,339
18865,339
22344,339
67018,339
95163,339
45659,339
83278,339
50304,339
17332,339
54900,339
26598,339
74053,339
54905,340
49770,340
77715,340
67531,340
50714,340
13995,340
20711,340
52608,340
27906,340
88913,340
63856,340
18398,340
6656,340
35776,340
77128,340
68484,340
80641,340
30502,340
4000,340
56369,340
98485,340
5797,340
64789,340
55349,340
12964,340
8959,340
21492,340
77315,340
77391,340
10535,340
61535,340
7111,340
27589,340
59050,340
80455,340
89587,340
35200,340
63671,340
52542,340
45994,340
73102,340
53815,340
81236,340
79740,340
39862,340
20527,340
41177,340
45554,340
7107,340
40230,340
84710,340
79547,340
81162,340
40556,340
66560,340
73772,340
70651,340
17957,340
45780,340
59454,340
93667,340
7275,340
26144,340
43950,340
78510,340
45667,340
82149,340
75793,340
13970,341
53737,341
87258,341
74897,341
32636,341
64328,341
76631,341
92983,341
38515,341
53570,341
65340,341
78887,341
781,341
26012,341
44226,341
59138,341
20878,341
87221,341
32210,341
87449,341
68561,341
56479,341
19985,341
15576,341
92508,341
44008,341
60508,341
99879,341
16073,341
81192,341
55244,341
83227,341
48407,341
80528,341
34559,341
48090,341
86901,341
38972,341
54119,341
51382,341
31734,341
55119,341
97242,341
92634,341
63575,341
11570,341
26685,341
38595,341
79377,341
38530,341
73079,341
21776,341
80892,341
51094,341
97512,341
45035,341
75795,341
62815,341
6173,341
71834,341
40956,341
3835,341
20096,341
62358,341
2950,341
23141,341
81598,341
23071,341
47109,341
20259,342
94291,342
85738,342
91703,342
44726,342
55747,342
26358,342
34141,342
41282,342
15465,342
17316,342
53112,342
51630,342
84601,342
56906,342
95566,342
97615,342
43510,342
65391,342
82216,342
57761,342
76160,342
966,342
61278,342
32180,342
21213,342
69771,342
53279,342
36707,342
40788,342
1620,342
40139,342
41157,342
92198,342
78071,342
62527,342
36322,342
7551,342
59882,342
60831,342
21637,342
52038,342
17486,342
84985,342
80235,342
58629,342
73578,342
73130,342
57971,342
35685,342
32840,342
41850,342
43697,342
67442,342
98895,342
83453,342
22946,342
46012,342
99000,342
50661,342
94096,342
42543,342
15558,342
28306,342
85701,342
48399,342
89923,342
88928,342
12189,342
37328,342
17225,342
49103,342
43671,342
43615,342
21845,342
41229,342
37902,342
44086,342
3475,342
26582,342
94175,342
26856,342
82170,342
44863,342
39514,342
47972,342
6311,342
8968,342
66428,342
27021,342
77060,342
42707,342
55337,342
4896,342
68684,342
74066,342
87960,342
33056,343
46814,343
93310,343
94116,343
14801,343
36478,343
87756,343
56223,343
80123,343
29838,343
76122,343
57722,343
4474,343
30977,343
40995,343
64075,343
63521,343
46175,343
98301,343
57287,343
94523,343
54766,343
37140,343
36227,343
4202,343
67794,343
50653,343
95554,343
51513,343
547,343
2270,343
81512,343
82140,343
43367,343
83429,343
52544,343
26872,343
31801,343
4767,343
33172,343
15606,343
24503,343
6933,343
24437,343
72780,343
33699,343
56818,343
57418,343
61763,343
21879,343
76741,343
61818,343
27276,344
91339,344
33289,344
3372,344
70305,344
51349,344
48273,344
15279,344
52955,344
71202,344
44111,344
48658,344
67403,344
20785,344
68605,344
2836,344
59909,344
69825,344
29737,344
57728,344
91948,344
13362,344
55613,344
22333,344
74309,344
85968,344
44592,344
77244,344
11196,344
26955,344
57359,344
63654,344
20900,344
20355,344
17199,344
54320,344
66278,344
74274,344
27041,344
84180,344
51632,344
7618,344
43587,344
73052,344
15184,344
48298,344
48722,344
80161,344
27038,344
70567,344
80850,344
3665,344
55624,344
32500,344
13116,344
41146,344
75390,344
70735,344
67416,344
56569,344
76543,344
7058,344
1530,344
32168,344
7878,344
66612,344
32047,344
96438,344
66243,344
29111,344
91486,344
18699,344
84472,345
4032,345
73103,345
32842,345
34645,345
55464,345
76243,345
9208,345
19347,345
28291,345
34641,345
27797,345
54285,345
36783,345
45744,345
91133,345
81275,345
51738,345
60409,345
19928,345
31689,345
24804,345
26313,345
51069,345
43807,345
85917,345
17384,345
70790,345
51150,345
95680,345
85554,345
33698,345
13986,345
10239,345
83282,345
45830,345
7394,345
1160,345
13725,345
53872,345
12527,345
79991,345
6171,345
9490,345
65893,345
64234,345
28760,345
60742,345
28353,345
50734,345
99350,345
89021,345
59938,345
3505,345
29052,345
45673,345
39894,345
77379,345
20294,345
57330,345
22887,345
25611,345
44066,345
1166,345
25672,345
23831,345
17835,345
98003,345
50998,345
15143,345
61416,345
91940,345
59027,345
5101,345
17671,345
11693,345
71720,345
29947,345
78146,345
25079,345
4456,345
77771,346
74181,346
46977,346
54291,346
20059,346
2807,346
27573,346
80239,346
64209,346
84751,346
81846,346
39140,346
17494,346
88592,346
35095,346
11331,346
90344,346
25831,346
95220,346
92472,346
41779,346
7737,346
48529,346
4351,346
88905,346
32915,346
80619,346
84007,346
41025,346
3802,346
4417,346
82007,346
21559,346
49449,346
33927,346
86485,346
38973,346
72019,346
59056,346
28656,346
21524,346
52662,346
22069,346
48720,346
57916,346
67161,346
70490,346
23087,346
93653,346
65665,346
89462,346
33677,346
27225,346
45069,346
41535,346
91564,346
3997,346
84599,346
64728,346
82960,346
92583,347
82294,347
22028,347
5673,347
60318,347
91194,347
34983,347
16318,347
77524,347
92471,347
88798,347
16299,347
37998,347
65124,347
62580,347
62489,347
42239,347
96330,347
29018,347
15474,347
16732,347
94185,347
76972,347
39734,347
85732,347
84370,347
17890,347
20702,347
96098,347
56446,347
54859,347
47205,347
4481,347
28098,347
12728,347
87300,347
61336,347
81215,347
57466,347
30465,347
71938,347
45884,347
62049,347
21750,347
92273,347
17755,347
1456,347
13622,347
38246,347
26096,347
22593,347
15091,347
43518,347
27666,347
37942,347
95821,347
7368,347
56602,347
25577,347
27718,347
86798,347
2878,347
64027,347
63746,347
54738,347
56738,347
22983,347
71468,347
52197,347
47925,347
70592,347
26709,347
5136,348
2620,348
53726,348
39100,348
45383,348
18338,348
49433,348
79628,348
71156,348
16158,348
91839,348
44799,348
99123,348
84582,348
66209,348
74219,348
98540,348
8646,348
68629,348
43547,348
27743,348
33070,348
55128,348
78599,348
35489,348
41513,348
93554,348
98790,348
22461,348
18574,348
53655,348
22515,348
60270,348
28961,348
67120,348
51474,348
50841,348
13987,348
79289,348
36632,348
50354,348
27056,348
28596,348
81445,348
41813,348
76866,348
57592,348
84008,348
87377,348
52460,348
45090,348
50276,348
32848,348
12032,348
6852,348
12609,348
2296,348
91617,348
63810,348
20646,348
75686,348
94370,348
68482,348
66024,349
87959,349
38621,349
9048,349
39668,349
14461,349
55695,349
55927,349
68597,349
30643,349
24127,349
6803,349
58004,349
87255,349
67880,349
14860,349
62445,349
24723,349
44780,349
91517,349
27976,349
30665,349
3407,349
10252,349
64834,349
56454,349
78234,349
90606,349
52842,349
13187,349
17367,349
32271,349
53285,349
18529,349
13151,349
23510,349
84729,349
74768,349
90593,349
23256,349
4689,349
62494,349
43903,349
53303,349
8816,349
26606,349
5667,349
45773,349
29815,349
27782,349
9737,349
37208,349
7279,349
8374,349
77570,349
52569,349
70596,349
48049,349
60466,349
52466,349
18867,349
69872,349
3350,349
25959,349
5172,349
58020,349
91223,349
33766,349
60240,349
49093,349
63907,349
26223,349
9115,349
98948,349
78890,349
85296,349
98287,349
66089,349
50927,349
6505,349
43654,350
31152,350
69657,350
62242,350
40979,350
13662,350
29374,350
77367,350
20469,350
72415,350
29422,350
82758,350
40721,350
24000,350
42335,350
62298,350
6022,350
30401,350
71773,350
95493,350
81935,350
16900,350
84834,350
89256,350
65656,350
50369,350
31111,350
48548,350
1072,350
74771,350
2623,350
70205,350
43970,350
54114,350
79572,350
40088,350
20285,350
42978,350
77163,350
76617,350
43022,350
1509,350
55999,350
76484,350
78248,350
87966,350
61810,350
53540,350
57726,350
6166,350
25378,350
41080,350
20827,350
94172,350
25533,350
96263,350
18767,350
5574,350
18942,350
28407,350
56307,350
92391,350
92454,350
1399,350
75814,351
14565,351
52988,351
367,351
19724,351
50182,351
6284,351
84557,351
89913,351
39740,351
16888,351
84633,351
20604,351
51073,351
30688,351
24317,351
82270,351
13949,351
75751,351
80272,351
51166,351
66242,351
96451,351
19725,351
70438,351
92959,351
54913,351
69379,351
8800,351
63019,351
90655,351
60254,351
65707,351
68270,351
58869,351
86721,351
83788,351
15736,351
96030,351
96610,351
3415,351
48941,351
2560,351
43319,351
6343,351
18837,351
65554,351
58470,351
56837,351
17543,351
60162,351
28296,351
88749,351
12878,351
74008,351
5499,351
79873,351
86514,351
89704,351
98293,351
46309,351
90016,351
53005,351
54471,352
41295,352
66800,352
24609,352
11586,352
75370,352
54344,352
38651,352
16568,352
95474,352
51337,352
74591,352
93529,352
32756,352
45677,352
16464,352
30537,352
61240,352
26340,352
5462,352
6940,352
6474,352
22398,352
54825,352
54749,352
9044,352
69766,352
35807,352
62993,352
1468,352
71788,352
8431,352
15441,352
19318,352
61613,352
35379,352
93851,352
52723,352
34945,352
25723,352
61021,352
51804,352
30149,352
37489,352
60328,352
58246,352
43445,352
5134,352
34127,352
3289,352
43321,352
18590,352
33648,352
45293,352
32715,352
45265,352
1781,352
51418,352
80935,352
38533,352
53444,352
23016,352
74347,352
9152,352
44706,352
28357,352
71057,352
41453,352
77665,352
80007,352
34978,352
53755,352
59858,352
62569,352
76802,352
87945,352
69469,352
79919,352
35909,352
20672,352
78629,352
70083,352
60026,352
99599,352
65875,352
75027,352
74195,352
41422,352
21246,352
14919,352
27985,352
56169,352
44034,352
6314,353
41768,353
93290,353
68970,353
7691,353
46773,353
47016,353
37870,353
59582,353
81113,353
72669,353
28793,353
22929,353
81874,353
35588,353
40589,353
27895,353
27696,353
31201,353
92619,353
32839,353
6749,353
72123,353
62140,353
63386,353
93121,353
55535,353
83263,353
44450,353
91436,353
91288,353
63743,353
44374,353
59555,353
58797,353
95317,353
2840,353
57891,353
80953,353
9514,353
4900,353
82257,353
27702,353
83715,353
54399,353
61156,353
40548,353
20413,353
24108,353
13176,353
16148,353
50101,353
91424,353
91010,353
14440,353
55847,353
35693,353
53831,353
78991,353
90004,353
13702,353
14802,353
92881,353
93161,353
41904,353
34521,353
91830,353
33243,353
4920,353
2974,353
30841,353
81876,353
86194,353
94180,353
65295,354
22377,354
23184,354
54495,354
43400,354
97893,354
22725,354
99394,354
19255,354
58597,354
80406,354
31784,354
1033,354
23439,354
12217,354
40106,354
49927,354
24119,354
3321,354
44656,354
71212,354
49462,354
19727,354
5247,354
79250,354
18888,354
56463,354
31435,354
25814,354
49244,354
59077,354
61559,354
5793,354
32196,354
34084,354
24056,354
71388,354
54751,354
44999,354
64013,354
27669,354
25540,354
4821,354
11615,354
84493,354
59003,354
42097,354
11245,354
45912,354
56269,354
2129,354
56294,354
68479,354
32623,354
26049,354
23532,354
57603,354
93345,354
53641,354
83614,354
2838,354
40354,354
57762,354
16572,354
35727,354
53969,354
1758,354
10830,354
83610,354
59918,354
77965,354
90762,354
64166,354
65606,354
417,354
14175,354
35240,354
28512,354
79585,355
70639,355
99475,355
97583,355
15794,355
94983,355
99878,355
69243,355
63632,355
5041,355
27845,355
30670,355
78241,355
44755,355
96033,355
71673,355
17870,355
3741,355
95461,355
31480,355
79307,355
61648,355
32966,355
32310,355
78931,355
36283,355
53738,355
41909,355
38993,355
59235,355
17097,355
20567,355
12140,355
35291,355
69450,355
71911,355
78140,355
7932,355
16655,355
79241,355
61569,355
81974,355
73665,355
27579,355
65236,355
81022,355
14810,355
51635,355
73572,355
71854,355
56618,355
26892,355
57157,355
58268,355
11832,355
21027,355
76487,355
26314,355
40059,355
48511,355
2931,355
46417,355
58036,355
87579,355
60796,355
33073,355
37946,356
30090,356
92316,356
86814,356
63597,356
1940,356
71213,356
95619,356
82980,356
16019,356
37407,356
76628,356
24136,356
23491,356
8251,356
98635,356
77419,356
60925,356
96563,356
90816,356
80780,356
71901,356
79522,356
54562,356
35272,356
63700,356
67871,356
72614,356
40741,356
20865,356
81353,356
79472,356
20989,356
93061,356
43579,356
62030,356
60507,356
24030,356
82780,356
13372,356
53051,356
75930,356
77357,356
38950,356
610,356
61201,356
37638,356
18572,356
55572,356
6420,356
6485,356
37656,356
48624,356
51246,356
97907,356
83917,356
10274,356
49372,356
7361,356
41562,356
51587,356
68129,357
73872,357
73323,357
60812,357
53461,357
66444,357
46161,357
6877,357
16316,357
8271,357
89618,357
81830,357
78707,357
76653,357
49450,357
65374,357
68668,357
19276,357
27012,357
20088,357
5997,357
10614,357
77481,357
26887,357
16650,357
9780,357
57254,357
54185,357
62164,357
23718,357
83992,357
30837,357
24926,357
79438,357
859,357
79235,357
61415,357
56249,357
66687,357
48857,357
92238,357
31305,357
80220,357
18162,357
79325,357
85941,357
38505,357
74458,357
60542,357
17462,357
47274,357
97814,357
16907,357
749,357
79415,357
54121,357
22576,357
65426,357
29720,357
53245,357
88814,357
71277,357
6946,357
84868,357
64423,357
36893,357
99203,357
98643,357
7518,357
79978,357
29891,357
95659,357
82417,357
74384,357
24046,357
32441,357
4160,357
8243,357
31657,357
92085,357
84760,357
21834,357
7784,357
50283,358
14763,358
31914,358
71033,358
61998,358
96719,358
64268,358
41425,358
78593,358
79395,358
38807,358
4595,358
48047,358
13755,358
72920,358
50194,358
42630,358
90013,358
95597,358
82302,358
25027,358
96134,358
1778,358
76862,358
94518,358
98840,358
54148,358
99812,358
16508,358
45017,358
87237,358
18660,358
45504,358
59210,358
68920,358
49222,358
34808,358
66394,358
62393,358
8408,358
69925,358
92911,358
74835,358
64181,358
72009,358
23965,358
36722,358
7340,358
42345,358
45538,358
33949,358
2032,358
73663,358
81459,358
36416,358
98550,358
66666,358
84206,358
4094,358
52713,358
99865,358
97352,358
23580,358
80740,358
14259,358
78557,358
10873,358
19034,358
58369,358
81794,359
66562,359
18673,359
73032,359
69823,359
19689,359
12265,359
59064,359
19651,359
39686,359
45346,359
15643,359
9071,359
75357,359
61567,359
87062,359
80648,359
29015,359
95504,359
17581,359
25958,359
80986,359
83708,359
98133,359
42041,359
93337,359
33809,359
12245,359
79766,359
22022,359
16016,359
47939,359
32611,359
22310,359
11127,359
56489,359
94460,359
62233,359
77876,359
36526,359
79754,359
33817,359
64238,359
88916,359
5198,359
86122,359
51680,359
29416,359
86509,359
29220,359
58633,359
8781,359
30701,359
41831,359
25779,359
66170,359
89296,359
44370,359
92167,359
24243,359
60772,360
29343,360
7761,360
98452,360
98433,360
61296,360
38792,360
74482,360
48179,360
81661,360
89242,360
53807,360
21794,360
33151,360
89086,360
38933,360
24270,360
29566,360
95005,360
74637,360
85842,360
37542,360
53167,360
33186,360
36280,360
45832,360
80002,360
67765,360
99862,360
96749,360
87178,360
17771,360
78609,360
44144,360
95635,360
93096,360
68527,360
33988,360
72536,360
76347,360
19669,360
66884,360
80771,360
13956,360
30595,360
19141,360
28827,360
23482,360
39707,360
49952,360
62874,360
6243,360
66120,360
40236,360
1811,360
32565,360
93857,360
42266,360
76423,360
45124,360
67657,360
28134,360
25701,360
38725,360
42763,360
7857,360
96040,360
38065,360
51207,360
2374,360
34129,360
89955,360
99503,360
4089,360
83304,360
6779,360
11845,360
40993,360
85434,360
34189,360
42177,360
62689,360
5905,360
61299,360
57802,361
63965,361
54389,361
46893,361
70505,361
78746,361
79458,361
92709,361
84681,361
50438,361
31844,361
11852,361
87942,361
64650,361
31259,361
3615,361
62945,361
67603,361
43952,361
47276,361
72481,361
31388,361
42330,361
56720,361
76536,361
86491,361
92669,361
76914,361
77074,361
44573,361
63052,361
58942,361
48192,361
4174,361
86998,361
64092,361
78566,361
25148,361
2012,361
33923,361
97915,361
23450,361
94577,361
6147,361
92799,361
52824,361
77394,361
47055,361
5925,361
25185,361
85813,361
78876,361
98280,361
34493,361
26549,361
85472,361
56933,361
91011,361
24164,361
29598,361
49401,361
55300,361
37795,361
95338,361
73467,361
30304,361
18674,361
83918,362
88745,362
5795,362
70247,362
20053,362
96735,362
47063,362
5506,362
67010,362
14356,362
2687,362
42596,362
39262,362
60155,362
2624,362
11407,362
64197,362
80677,362
17259,362
16955,362
30389,362
57423,362
12011,362
24430,362
77133,362
69293,362
74746,362
44995,362
40425,362
77609,362
69523,362
71590,362
78229,362
99557,362
76339,362
19609,362
15669,362
48929,362
60126,362
93342,362
60861,362
85187,362
53569,362
18195,362
75446,362
5413,362
32489,362
43729,362
96155,362
24285,362
29651,362
61912,362
73449,362
27417,362
69769,362
60340,362
15256,362
54847,362
59032,362
78005,362
17639,362
55206,362
31069,362
53860,362
36530,362
52933,362
13188,362
19613,362
72752,362
25373,362
96559,362
66156,362
86703,362
52708,362
88109,362
29866,362
61640,363
22836,363
97317,363
15653,363
9692,363
34454,363
55021,363
64317,363
35980,363
44925,363
27990,363
18322,363
95924,363
25189,363
57918,363
6597,363
79478,363
16965,363
34018,363
95099,363
4884,363
97016,363
32821,363
57402,363
4296,363
10299,363
82409,363
37490,363
42232,363
21801,363
8380,363
17183,363
51629,363
38193,363
42994,363
96983,363
38395,363
23323,363
75871,363
9297,363
33409,363
53271,363
10073,363
5801,363
41919,363
52855,363
4885,363
64530,363
80538,363
72564,363
65631,363
85981,363
8583,363
30196,363
83541,363
15076,363
65072,363
27592,363
66072,363
17576,363
31823,363
76967,363
76719,364
23534,364
85578,364
41013,364
48661,364
87446,364
65674,364
72087,364
59735,364
19321,364
15988,364
85241,364
79285,364
68882,364
6821,364
22804,364
73733,364
8070,364
83040,364
43774,364
23562,364
68864,364
76241,364
18027,364
99220,364
17040,364
87745,364
58819,364
20373,364
72883,364
49571,364
76774,364
2556,364
22816,364
79664,364
83354,364
54054,364
53428,364
14744,364
82491,364
64056,364
11966,364
69533,364
27320,364
58651,364
42634,364
55472,364
48426,364
29293,364
96080,364
85411,364
43473,364
97371,364
37773,364
44860,364
6603,364
88556,364
79957,364
938,364
45315,364
13589,364
39000,364
55759,364
46452,364
59095,364
69918,364
41393,364
60985,364
21264,364
61735,364
95374,364
6684,364
18774,364
48274,364
25521,364
57007,364
62330,364
34228,364
64480,364
12971,364
11949,364
57349,365
75884,365
78150,365
99480,365
25228,365
8281,365
2638,365
85250,365
89315,365
96488,365
37615,365
7565,365
38884,365
44868,365
97240,365
40021,365
48027,365
99788,365
10029,365
63132,365
14254,365
74323,365
4298,365
75402,365
8043,365
82503,365
45316,365
95975,365
38545,365
571,365
34022,365
16280,365
24576,365
92376,365
72436,365
77225,365
10505,365
85724,365
15104,365
1857,365
83308,365
49548,365
18742,365
68694,365
16391,365
13610,365
30912,365
82354,365
46932,365
71881,365
84303,365
90704,365
87714,365
37039,365
86623,365
59536,365
1627,365
96759,365
21554,365
1299,365
24529,365
34043,365
72683,365
82682,365
22172,365
51598,365
53642,365
62627,365
46267,365
65737,365
5707,365
60759,365
99212,365
37632,365
61736,365
83888,365
34090,365
61845,365
55072,365
56079,365
10202,366
7263,366
67151,366
29759,366
35500,366
67739,366
67653,366
66091,366
51618,366
23809,366
63308,366
94485,366
22743,366
29187,366
67188,366
66092,366
49781,366
7163,366
22597,366
99533,366
25923,366
52598,366
39837,366
11793,366
6364,366
86571,366
98466,366
52784,366
94992,366
89302,366
80139,366
83947,366
29957,366
29478,366
33205,366
9215,366
77258,366
39368,366
29067,366
54110,366
71552,366
25184,366
43038,366
85697,366
1609,366
74532,366
10977,366
21703,366
72620,366
28157,366
75151,366
10146,366
87937,366
23175,366
35184,366
70798,366
36686,366
56151,366
34078,366
98867,366
94712,366
72688,366
77038,366
87202,366
18613,366
48598,366
77451,366
55008,367
11969,367
68595,367
93103,367
83819,367
59370,367
23203,367
64310,367
77089,367
51974,367
25244,367
71749,367
13428,367
69405,367
65297,367
22901,367
11996,367
50230,367
33693,367
54064,367
84066,367
60537,367
60786,367
66948,367
89820,367
86205,367
20661,367
91307,367
73406,367
24092,367
87837,367
42877,367
12211,367
60150,367
95731,367
91689,367
20450,367
71449,367
82476,367
43723,367
98388,367
88274,367
53856,367
54263,367
23974,367
21814,367
47403,367
3827,367
57701,367
80635,367
68248,367
21014,367
56805,367
37617,367
22785,367
41817,367
80607,367
42038,367
57237,367
7995,367
39008,367
64705,367
16469,367
1011,367
40477,368
76057,368
7703,368
31316,368
6245,368
57275,368
27372,368
63835,368
71359,368
46593,368
1434,368
60401,368
83948,368
7335,368
28300,368
3998,368
7127,368
47277,368
96585,368
61210,368
63379,368
48783,368
99144,368
16130,368
71445,368
75232,368
62620,368
78962,368
85345,368
67471,368
53397,368
54759,368
7370,368
41103,368
178,368
56312,368
88080,368
89286,368
25495,368
49106,368
18183,368
52170,368
37911,368
10559,368
4724,368
92249,368
9613,368
35015,368
64594,368
27774,368
83672,368
12864,368
68138,368
19916,368
66328,368
4633,368
60878,368
12928,368
67332,368
3713,368
19974,368
86526,368
61489,368
80729,368
52218,368
27214,368
94366,368
83082,368
53084,368
18050,368
91276,368
8704,368
79323,368
812,368
10826,368
88479,368
46605,368
28810,368
76419,368
42051,368
34304,368
83727,368
25116,368
4075,368
89866,368
22419,368
28680,369
75443,369
57353,369
62008,369
92559,369
43611,369
50475,369
9868,369
81026,369
36244,369
65134,369
8712,369
37594,369
56801,369
26185,369
39940,369
76403,369
45857,369
68475,369
90828,369
92362,369
28935,369
82951,369
46461,369
32374,369
97142,369
71061,369
46927,369
43687,369
63714,369
41117,369
36910,369
31988,369
74612,369
76711,369
36466,369
57638,369
75215,369
94953,369
29127,369
50588,369
98366,369
76550,369
92108,369
10750,369
69044,369
18980,369
57119,369
72756,369
63281,369
11482,369
5953,369
68770,369
9480,369
2164,369
40035,369
56346,369
89949,369
23942,369
73179,369
1063,369
19662,369
14792,369
52834,369
61766,369
2579,369
37242,369
14021,369
61707,369
35400,369
5105,369
75260,369
57067,369
72944,369
99264,369
596,370
42036,370
70999,370
3462,370
52374,370
96525,370
