GiftId,TripId
3344,134
17765,134
46718,134
45298,134
23923,134
21676,134
65147,134
1882,134
14184,134
95574,134
78051,134
85196,134
30013,134
81487,134
84230,134
36238,135
56056,135
43690,135
55772,135
91582,135
54511,135
34305,135
49831,135
11302,135
83856,135
35933,135
55700,135
44542,135
84045,135
68918,135
10711,135
71361,135
92138,135
14662,135
36642,135
81093,135
31217,135
4149,135
95145,135
15963,135
65001,135
57678,135
69608,135
72590,135
18034,135
76290,135
75144,135
19,135
3822,135
32085,135
15176,135
60953,135
97846,135
74512,135
54860,135
43306,135
7235,135
25144,135
23291,135
53896,135
16922,135
68466,135
34016,135
9462,135
38149,135
64896,135
58894,135
92499,135
83181,135
71554,135
99011,135
52220,135
16138,135
51298,135
83464,135
36607,135
42420,135
44406,135
91605,135
64952,135
31527,135
85894,135
59197,135
92806,135
25434,135
67622,136
51458,136
81750,136
76312,136
87314,136
97023,136
10182,136
92832,136
67429,136
28973,136
68957,136
2053,136
69035,136
69546,136
50303,136
80734,136
66231,136
22616,136
4524,136
45155,136
31724,136
8964,136
28863,136
24820,136
26381,136
15111,136
35402,136
53936,136
35636,136
25233,136
30347,136
65498,136
93569,136
88821,136
43816,136
70339,136
3683,136
60845,136
23103,136
2023,136
9776,136
47485,136
99837,136
42917,136
82659,136
61344,136
70754,136
40095,136
28534,136
7934,136
15573,136
70008,136
39122,136
73928,136
92532,136
18999,136
3702,136
84378,136
21377,136
6368,137
65625,137
11519,137
8978,137
89658,137
59491,137
16713,137
48998,137
53200,137
9030,137
7119,137
42516,137
24842,137
19751,137
9272,137
85992,137
20328,137
32846,137
50729,137
91392,137
17948,137
73829,137
91189,137
63899,137
32837,137
22607,137
68683,137
48893,137
3793,137
97398,137
34280,137
92354,137
98516,137
14335,137
7904,137
78406,137
98119,137
41572,137
18256,137
95012,137
62584,137
84364,137
40413,137
3818,137
68838,137
9094,137
65578,137
55775,137
69738,138
89905,138
75476,138
16477,138
65325,138
91473,138
92572,138
55916,138
12953,138
20347,138
5043,138
38351,138
5076,138
71334,138
5864,138
46649,138
25984,138
53273,138
95000,138
11887,138
40454,138
33122,138
58211,138
85672,138
40229,138
11411,138
25396,138
21742,138
95871,138
42696,138
98891,138
31156,138
39185,138
77438,138
80115,138
70376,138
74954,138
5546,138
27130,138
41035,138
89183,138
25123,138
27102,138
89827,138
46179,138
24059,138
13303,138
24491,138
20479,138
26734,138
54700,138
62362,138
4451,138
16486,138
482,138
93190,138
72514,138
64699,138
64147,138
73619,138
58194,138
92528,138
82243,138
60279,138
39081,138
66228,138
38211,138
26636,138
60607,138
95643,138
8756,138
72926,138
97288,138
176,138
71100,138
76714,138
55925,139
14306,139
34688,139
23400,139
97319,139
7223,139
13247,139
53883,139
60030,139
85270,139
28010,139
78175,139
47610,139
5107,139
49699,139
36613,139
69446,139
68648,139
4819,139
53880,139
57381,139
18759,139
22582,139
94392,139
39602,139
85484,139
97753,139
96635,139
5823,139
17405,139
5329,139
78326,139
8743,139
75289,139
67203,139
22341,139
88247,139
80702,139
26889,139
77248,139
90821,139
84781,139
1878,139
64797,139
40193,139
66191,139
86071,139
35086,139
23996,139
39953,139
18737,139
46867,139
10956,139
62790,139
26952,139
5760,139
46374,139
95556,139
6934,139
90211,139
52595,139
40438,139
17266,139
93448,139
37667,140
80675,140
4405,140
99477,140
24706,140
88413,140
40449,140
87943,140
60881,140
98606,140
31355,140
13320,140
77138,140
90257,140
15036,140
31792,140
57443,140
39970,140
38908,140
29591,140
37165,140
11797,140
10887,140
79141,140
3180,140
85457,140
23503,140
15551,140
81978,140
4470,140
67493,140
1973,140
73807,140
97452,140
16663,140
16682,140
55975,140
46752,140
76353,140
14604,140
56666,140
15067,140
15075,140
2111,140
16820,140
11064,140
6667,140
58661,140
9891,140
15639,140
74537,140
9157,140
96912,140
27712,140
64146,140
99004,140
89355,140
48401,140
19254,140
68086,140
31229,140
38589,141
42491,141
91382,141
74076,141
14006,141
96056,141
49263,141
66761,141
39650,141
74442,141
51044,141
60755,141
1899,141
70856,141
16011,141
18731,141
42863,141
37881,141
83483,141
71134,141
34132,141
9194,141
83143,141
68729,141
10583,141
56941,141
64546,141
82985,141
59340,141
24345,141
49186,141
80616,141
99559,141
38942,141
80955,141
90437,141
42309,141
77306,141
90146,141
25217,141
91474,141
20872,141
72310,141
47907,141
4421,141
72297,141
69520,141
42751,141
35575,141
88980,141
96129,141
87138,141
54082,141
27717,141
31411,141
99898,141
26324,141
66919,141
46263,141
94177,141
52194,141
87470,141
90588,141
52681,141
40880,141
98087,141
58226,141
98183,142
27788,142
71918,142
46838,142
8830,142
80971,142
54867,142
57442,142
25208,142
49155,142
9584,142
97936,142
10775,142
81962,142
40703,142
15947,142
99549,142
92071,142
74227,142
83877,142
82320,142
89733,142
76176,142
55826,142
67227,142
70606,142
88769,142
9446,142
34729,142
51254,142
60255,142
12611,142
99907,142
59363,142
84915,142
60623,142
14989,142
35171,142
58733,142
1596,142
81106,142
57040,142
49013,142
16627,142
82455,142
90722,142
76311,142
70834,142
56347,142
50175,142
91815,142
51508,142
5769,142
53526,142
23711,142
28724,142
91778,142
2528,142
81684,142
33843,142
47432,142
31716,142
74443,142
6256,142
84584,142
63007,142
19168,142
65191,142
20148,142
66088,142
43736,142
73536,143
99095,143
24467,143
71485,143
71987,143
86780,143
8633,143
59331,143
51610,143
16550,143
86191,143
96119,143
12078,143
95605,143
9849,143
88081,143
71847,143
60876,143
27841,143
4924,143
52228,143
37225,143
1529,143
91169,143
32068,143
64482,143
80586,143
30036,143
97561,143
56910,143
44752,143
12010,143
96592,143
13095,143
40648,143
78818,143
36675,143
94360,143
81323,143
64568,143
96193,143
95863,143
43703,143
27849,143
16931,143
46297,143
64253,143
86900,143
87148,143
91396,143
44176,143
37046,143
36462,143
44693,143
20129,143
50899,143
69988,143
80137,143
27904,143
91471,143
23646,143
48078,143
27836,143
26254,143
52890,143
5289,143
15181,143
56359,143
69915,143
66683,143
47568,143
14310,143
16537,143
25413,143
34176,143
64261,143
43922,143
18545,143
32264,143
35150,143
19544,144
53104,144
76391,144
85446,144
2547,144
27177,144
14284,144
52047,144
44201,144
61697,144
97649,144
48156,144
23200,144
39874,144
36351,144
31878,144
30040,144
36674,144
33204,144
33928,144
64873,144
33187,144
74802,144
21078,144
25422,144
23613,144
38144,144
49997,144
31853,144
17937,144
39665,144
45869,144
22267,144
46835,144
85234,144
68440,144
99528,144
72052,144
38263,144
41027,144
66868,144
49746,144
62600,144
95309,144
62885,144
79636,144
12229,144
71342,144
59017,144
77964,144
35516,144
60597,144
14089,144
77647,144
28018,144
87557,144
57714,144
30539,144
4786,144
90552,144
72105,144
2781,144
47856,144
92328,144
24289,144
71161,144
53615,144
24596,144
87765,145
14985,145
68087,145
74489,145
31774,145
72134,145
76698,145
81769,145
47033,145
38655,145
77567,145
73783,145
83983,145
62720,145
50983,145
33871,145
91570,145
20967,145
15831,145
99154,145
24702,145
3534,145
35235,145
51245,145
88962,145
67276,145
9278,145
99049,145
39415,145
24712,145
46005,145
69355,145
56610,145
35472,145
43924,145
66709,145
52783,145
96032,145
16003,145
97190,145
18045,145
72043,145
77079,145
47888,145
22454,145
66372,145
6619,145
14017,145
69662,145
91278,145
39038,145
32851,145
62810,145
55751,145
23949,145
81170,145
79253,145
51697,145
34640,145
59637,145
52543,145
76881,145
48955,145
33845,145
27160,145
25911,145
63535,145
14385,146
94630,146
23431,146
39469,146
6876,146
94757,146
28001,146
56159,146
80652,146
38002,146
32087,146
23044,146
26766,146
18701,146
81965,146
86947,146
90688,146
51459,146
21067,146
45178,146
54338,146
85036,146
2986,146
60109,146
45268,146
83252,146
68993,146
76500,146
32219,146
60570,146
14167,146
23253,146
55876,146
36215,146
94320,146
84193,146
60134,146
94028,146
11290,146
91146,146
59276,146
19937,146
80576,146
41308,146
4137,146
97993,146
83063,146
27685,146
47021,146
89572,146
70131,146
55465,146
16416,146
77669,146
7623,146
17827,146
39111,146
60964,146
92962,146
9909,146
93760,146
64556,146
54656,146
26863,146
33257,146
73290,146
13945,146
93660,146
89045,146
20732,146
1788,146
8911,146
62295,146
68768,146
35767,146
10737,146
3874,146
77606,147
36060,147
49117,147
79286,147
58963,147
69043,147
38458,147
43880,147
17376,147
47849,147
35496,147
17439,147
76823,147
86821,147
44506,147
6935,147
17537,147
17883,147
26761,147
57828,147
50741,147
67552,147
66907,147
57496,147
65778,147
64808,147
10720,147
29260,147
43430,147
71609,147
88215,147
97824,147
27805,147
82009,147
60381,147
36694,147
73328,147
14480,147
44265,147
26121,147
86424,147
12502,147
29552,147
31268,147
39771,147
10070,147
85497,147
98257,147
63395,147
79211,147
96869,147
76319,147
63010,147
44438,147
85287,147
97119,148
72037,148
36012,148
97454,148
29585,148
79860,148
20671,148
40766,148
56675,148
17839,148
14285,148
46895,148
71824,148
21499,148
58342,148
22076,148
64833,148
87278,148
20640,148
80518,148
51268,148
17577,148
75438,148
2663,148
56360,148
71399,148
49011,148
6751,148
71240,148
18265,148
81223,148
40558,148
74652,148
28479,148
78572,148
18386,148
17678,148
9257,148
67924,148
3969,148
26138,148
14911,148
84755,148
6277,148
96029,148
3592,148
63706,148
85456,148
62344,148
30288,148
56579,149
45870,149
61222,149
48256,149
45106,149
61974,149
24090,149
22277,149
61028,149
3057,149
79935,149
91705,149
58707,149
17109,149
58068,149
66391,149
97387,149
43896,149
13115,149
61610,149
60601,149
62319,149
69588,149
22319,149
32891,149
41780,149
89904,149
61372,149
71171,149
4770,149
78706,149
64614,149
42752,149
7794,149
83206,149
36859,149
82731,149
12165,149
59460,149
83832,149
98209,149
73066,149
92689,149
54510,149
80376,149
6615,149
28986,149
79551,149
70904,149
7893,149
95877,149
84733,149
2748,149
11013,149
99323,149
30333,149
64327,149
15850,149
70461,149
84067,149
78881,149
9911,149
65306,149
50521,149
43351,149
32485,149
38659,149
3054,149
22817,149
7034,149
55175,149
60457,149
24078,149
9190,149
16026,149
86221,150
5898,150
12397,150
36939,150
82035,150
14145,150
14190,150
29724,150
95364,150
16540,150
32825,150
15981,150
68841,150
59312,150
99086,150
34530,150
22493,150
32777,150
36732,150
87268,150
37584,150
56792,150
79145,150
38578,150
66906,150
62647,150
30973,150
48340,150
94885,150
61548,150
30268,150
37402,150
62414,150
49535,150
17204,150
23395,150
73731,150
83140,150
87505,150
50064,150
27432,150
17876,150
56373,150
6655,150
5932,150
66105,150
93589,150
17341,150
75782,150
31517,150
92251,150
19883,150
76559,150
92514,150
77742,150
30615,150
8059,150
81394,150
50267,150
44688,150
51764,150
73567,150
67255,151
79442,151
53348,151
9085,151
31495,151
92481,151
6653,151
91951,151
34658,151
33440,151
6387,151
48612,151
70747,151
24863,151
30954,151
56465,151
61378,151
24787,151
5754,151
21141,151
86154,151
83625,151
2375,151
29049,151
22261,151
98763,151
3896,151
68710,151
50043,151
16923,151
60370,151
96732,151
21573,151
60135,151
88121,151
63855,151
58514,151
16834,151
79922,151
1244,151
91073,151
69137,151
19185,151
9351,151
80758,151
41082,151
57766,151
7317,151
68322,151
3735,151
63006,151
33499,151
19291,151
17161,151
4599,151
67735,152
7805,152
80755,152
96303,152
8666,152
26653,152
52739,152
86556,152
67948,152
16687,152
15409,152
41287,152
80860,152
60475,152
78736,152
70021,152
94835,152
10712,152
99931,152
42346,152
39120,152
30730,152
14691,152
22278,152
57094,152
37646,152
91425,152
34866,152
88917,152
95511,152
2971,152
99631,152
96008,152
73985,152
49306,152
49955,152
20855,152
98288,152
98192,152
72357,152
9506,152
32401,152
51027,152
61651,152
87273,152
22296,152
83994,152
24368,152
56044,152
24582,152
19570,152
14239,152
71721,152
72784,152
59316,152
64874,152
18650,152
29663,152
67932,152
37908,152
99235,152
71681,152
85757,152
18074,152
17629,152
23473,152
93239,152
64626,152
67722,152
41988,152
70519,152
4741,152
82863,152
24021,152
88350,152
21690,152
42394,153
73420,153
8825,153
90142,153
16986,153
14205,153
15412,153
93925,153
11961,153
45445,153
58205,153
88793,153
99206,153
24533,153
24906,153
47342,153
44530,153
75375,153
28971,153
63776,153
35477,153
23174,153
37,153
24948,153
77940,153
77484,153
91174,153
46998,153
83659,153
66505,153
74349,153
43776,153
84223,153
37525,153
75700,153
64749,153
36562,153
5854,153
45935,153
95869,153
95692,153
89747,153
65128,153
54161,153
92695,153
72769,153
52611,153
44979,153
36886,153
32390,153
74834,153
44084,153
71687,153
14177,153
73461,153
25830,153
46021,153
21,153
40281,153
6879,153
81333,153
3254,153
80828,153
40042,153
88633,153
5783,153
25794,153
53621,153
12485,153
63347,153
35678,153
43790,153
57736,153
13180,153
27818,153
35615,153
88516,153
27483,153
67347,153
19213,153
91756,154
81940,154
21710,154
30022,154
87734,154
90719,154
770,154
28392,154
55373,154
88882,154
5617,154
16224,154
12854,154
55767,154
95361,154
9174,154
59291,154
68672,154
83409,154
51570,154
20107,154
9877,154
1467,154
62380,154
1926,154
94716,154
78395,154
46023,154
63176,154
33038,154
53244,154
16729,154
55592,154
95001,154
93823,154
81079,154
76043,154
99018,154
35672,154
73120,154
63812,154
64760,154
23020,154
3524,154
29690,154
67313,154
87104,154
85907,154
67135,154
55881,154
46885,154
91127,154
46914,154
37370,154
37918,154
94834,154
7325,154
97750,154
15846,154
29896,154
37270,154
50341,154
14192,154
48008,154
68575,154
55908,154
348,154
62350,154
50268,154
18023,154
76078,154
6721,154
61242,154
97143,154
16995,154
13948,154
54000,154
6123,155
74843,155
66403,155
16275,155
44721,155
27963,155
72328,155
93463,155
67692,155
94865,155
50676,155
90182,155
76812,155
69554,155
9564,155
98380,155
45540,155
68541,155
701,155
64693,155
46675,155
30050,155
60266,155
36761,155
57788,155
37404,155
50994,155
84316,155
3506,155
83547,155
20437,155
88578,155
29904,155
48468,155
47558,155
23062,155
80178,155
17985,155
64193,155
91100,155
71183,155
45221,155
46886,155
90382,155
18253,155
41120,155
7610,155
69622,155
35082,155
29777,155
49149,155
54133,155
75895,155
69556,155
10954,155
24684,155
29814,155
44323,155
56786,155
62538,155
50471,155
89460,155
62178,155
73167,155
38781,155
89553,155
57204,155
62512,155
69422,156
90224,156
94596,156
76356,156
68001,156
30238,156
50603,156
8836,156
52013,156
75569,156
54923,156
90116,156
98345,156
80807,156
60670,156
33168,156
71739,156
99425,156
4029,156
22249,156
74373,156
5685,156
70397,156
83182,156
83012,156
43384,156
23993,156
46000,156
91750,156
41205,156
34000,156
46308,156
27700,156
11405,156
5287,156
43663,156
29334,156
19439,156
12991,156
97966,156
23144,156
87867,156
44409,156
11142,156
65440,156
48629,156
52142,156
53643,156
56797,156
65293,156
72280,156
97217,156
69747,156
54689,156
64177,156
25886,156
15554,156
92227,156
37444,156
62214,156
73208,156
86361,156
36139,156
97402,156
23046,156
66127,156
53602,156
66856,156
36010,156
64258,156
71304,156
76926,157
36193,157
66801,157
98646,157
411,157
52314,157
38745,157
63465,157
8741,157
22848,157
62554,157
89335,157
57383,157
14391,157
93359,157
28519,157
66655,157
18161,157
30030,157
98223,157
58745,157
96492,157
15319,157
81483,157
70685,157
500,157
93423,157
52935,157
84531,157
81270,157
53037,157
14427,157
61067,157
28112,157
38174,157
48294,157
83909,157
86352,157
16506,157
37777,157
69165,157
8296,157
33754,157
20927,157
45813,157
76661,157
59855,157
55365,157
48075,157
83107,157
71984,157
22008,157
43320,157
96166,157
50595,157
58223,157
29079,157
89381,157
50902,157
78396,157
81075,157
733,157
69596,157
66455,157
79383,157
6041,157
28577,157
20154,158
34957,158
50942,158
36784,158
26215,158
4257,158
13279,158
49256,158
54378,158
44016,158
68157,158
38808,158
18918,158
99990,158
70297,158
86443,158
83533,158
17900,158
60165,158
64640,158
95990,158
6885,158
93043,158
22565,158
41798,158
92575,158
51203,158
29320,158
33082,158
87412,158
76077,158
53891,158
14529,158
75126,158
71317,158
35564,158
73455,158
41021,158
98392,158
82651,158
30420,158
89963,158
77077,158
711,158
33813,158
68913,158
2691,158
46880,158
17166,158
20448,158
16305,158
55696,158
90938,158
63853,158
37453,158
8909,158
97308,158
99330,158
57713,158
55193,158
51247,158
89281,158
87184,159
39109,159
65040,159
35488,159
53672,159
21912,159
3768,159
79059,159
64196,159
48133,159
42173,159
86330,159
23876,159
6316,159
22204,159
57030,159
20716,159
18106,159
40093,159
82049,159
84174,159
21320,159
73028,159
47296,159
51431,159
40146,159
72952,159
99237,159
4887,159
47942,159
31969,159
59208,159
7906,159
83677,159
42712,159
81524,159
64171,159
40085,159
6031,159
27173,159
79626,159
9107,159
51070,159
83103,159
34367,159
46587,159
61619,159
9853,159
24920,159
63260,159
65429,159
50754,159
10651,159
41213,159
11528,159
34771,159
96419,159
11680,159
62955,159
6152,160
70530,160
12909,160
62213,160
25637,160
46306,160
34854,160
50212,160
79845,160
63945,160
24268,160
62451,160
47155,160
68063,160
40061,160
83296,160
43577,160
58487,160
12286,160
18998,160
79146,160
98855,160
40628,160
79941,160
9491,160
60421,160
1582,160
35651,160
8266,160
56905,160
61031,160
66512,160
95920,160
68287,160
67587,160
35361,160
57727,160
68894,160
26731,160
48762,160
41193,160
6181,160
58376,160
43222,160
10997,160
61226,160
33116,160
42368,160
31282,160
82697,160
76501,160
93588,160
4145,160
57014,160
40195,160
40906,160
37352,160
80562,160
49078,160
53214,160
88507,160
17528,160
52904,160
41018,160
6069,160
4554,160
93931,160
73212,160
20775,160
72098,161
5183,161
17791,161
73439,161
32815,161
56332,161
94447,161
69646,161
14450,161
95168,161
36626,161
39856,161
56039,161
91516,161
6385,161
66193,161
94798,161
20261,161
55116,161
64588,161
38006,161
41949,161
99184,161
18799,161
4796,161
52928,161
20295,161
40702,161
75426,161
20110,161
79753,161
67057,161
63016,161
95866,161
4870,161
35947,161
26468,161
10262,161
51839,161
84313,161
76274,161
38380,161
73867,161
97959,161
80716,161
25526,161
28113,161
58447,161
85482,161
93673,161
39266,161
60578,161
57049,161
3954,161
12479,161
68654,161
13471,161
22307,161
27145,161
16086,161
36154,161
62246,161
70286,161
22962,161
3614,161
33787,162
40686,162
85741,162
91292,162
48309,162
13123,162
22554,162
91465,162
28766,162
35895,162
89310,162
82782,162
5406,162
7780,162
77168,162
68017,162
78657,162
95255,162
25615,162
69956,162
55307,162
92385,162
2183,162
91489,162
8447,162
89912,162
95810,162
11529,162
30156,162
23920,162
83361,162
11480,162
13767,162
93541,162
41947,162
40359,162
63910,162
51552,162
65044,162
64278,162
79171,162
96234,162
5751,162
32797,162
59449,162
8803,162
98918,162
41507,162
65611,162
60959,162
38080,162
62947,162
38445,162
719,162
5648,162
39043,162
57039,162
83207,162
7775,162
55560,162
69280,162
65703,162
88302,162
43073,162
7900,162
47791,162
48235,162
90368,162
42675,162
64049,162
91708,162
29276,163
39511,163
82335,163
24659,163
51437,163
42339,163
30962,163
41029,163
98296,163
44305,163
61721,163
24617,163
16276,163
67418,163
64105,163
63185,163
23361,163
59261,163
34506,163
92467,163
27377,163
33064,163
70601,163
60414,163
9974,163
53130,163
82186,163
52279,163
97314,163
10787,163
82151,163
85173,163
19429,163
97520,163
59935,163
48377,163
44042,163
9563,163
96221,163
76666,163
43772,163
27043,163
6903,163
90850,163
36962,163
33656,163
6516,163
42083,163
60706,163
36588,163
2066,163
6894,163
22472,163
12076,163
51212,163
97469,163
53160,163
33090,163
28584,163
46192,163
40896,163
93091,163
34061,163
64180,163
51563,163
54864,163
55264,163
33492,164
58744,164
20454,164
93950,164
7214,164
68380,164
8436,164
59981,164
48664,164
41730,164
23309,164
6140,164
97942,164
79557,164
58563,164
83094,164
67643,164
92895,164
5913,164
52528,164
81331,164
26083,164
56992,164
7996,164
32197,164
10597,164
78626,164
21782,164
80228,164
68641,164
5002,164
2661,164
23763,164
22850,164
81041,164
80504,164
84016,164
3300,164
66110,164
18612,164
90533,164
88112,164
7606,164
37965,164
74477,164
29849,164
54392,164
26519,164
27899,164
65708,164
17285,164
47985,164
47873,164
88544,164
11546,164
63236,164
64664,164
37686,164
23440,164
69318,164
48611,164
57403,164
67513,164
74356,164
82432,164
67973,164
91452,164
39145,164
50921,164
12835,164
88687,164
9249,164
56534,164
22543,164
90167,164
45212,164
7941,164
164,164
48154,164
97180,164
94164,164
65739,164
58454,164
48855,164
95679,164
67427,164
931,164
23370,164
58290,164
55170,164
79902,164
31507,164
94137,164
30818,164
63221,165
23929,165
37400,165
80867,165
97198,165
61984,165
71114,165
40645,165
90878,165
30952,165
30463,165
27368,165
32713,165
18489,165
75892,165
54965,165
56873,165
77134,165
86627,165
66866,165
67914,165
4976,165
73499,165
57778,165
77823,165
41826,165
28026,165
27395,165
97159,165
23816,165
53609,165
28160,165
25767,165
53901,165
90240,165
46919,165
58596,165
44280,165
16618,165
43994,165
58046,165
23527,165
32138,165
32369,165
53236,165
85408,165
86282,165
2099,165
46520,165
35872,165
77370,165
70094,165
58639,165
31906,165
83945,165
84753,165
91614,165
26013,165
16753,165
22989,165
72015,165
28398,165
73156,165
99951,165
21431,165
87063,165
42457,166
24809,166
46296,166
89519,166
78374,166
68512,166
26806,166
96394,166
73152,166
83168,166
50901,166
45490,166
49153,166
857,166
61747,166
83042,166
86327,166
47801,166
59039,166
10468,166
80341,166
32346,166
15501,166
97059,166
765,166
18314,166
92571,166
86477,166
31166,166
69741,166
19895,166
33118,166
3150,166
30680,166
82489,166
33433,166
90395,166
40847,166
38767,166
68794,166
61514,166
30353,166
72685,166
15741,166
90957,166
3779,166
42641,166
55421,166
82826,166
4738,166
76306,166
92209,166
68188,166
13105,166
37701,166
16052,166
65493,166
88336,166
67159,166
44607,166
84513,166
64383,166
60830,166
94183,166
17386,166
58234,166
85921,166
47275,166
90387,166
26118,166
19786,166
77059,166
14090,166
78864,166
19093,166
57417,166
57943,166
53933,166
99562,166
27110,166
28923,166
1652,166
56399,166
45567,166
92810,166
24530,167
59394,167
73008,167
16124,167
47175,167
86559,167
11654,167
72264,167
62406,167
77719,167
99126,167
26674,167
47539,167
17993,167
10671,167
50113,167
52172,167
9404,167
29594,167
45452,167
30490,167
22175,167
76929,167
9180,167
39982,167
26732,167
10587,167
53249,167
41468,167
18794,167
11771,167
13677,167
99186,167
68604,167
76204,167
41566,167
54373,167
90331,167
42520,167
30206,167
14897,167
92755,167
46147,167
72508,167
4515,167
45230,167
63824,167
75211,167
87814,167
87150,167
43684,167
66246,167
9243,167
4368,167
72496,167
83883,167
24493,167
24889,167
54540,167
44131,167
16008,167
69659,167
92605,167
69409,167
97578,167
10358,167
81409,168
70434,168
1391,168
36931,168
70561,168
50361,168
3174,168
80674,168
50388,168
86493,168
54893,168
12896,168
23386,168
6259,168
60360,168
80782,168
43128,168
91097,168
97157,168
27268,168
33333,168
79811,168
22466,168
15788,168
90405,168
64747,168
11175,168
57075,168
44328,168
61580,168
93384,168
12369,168
19682,168
98016,168
93287,168
92813,168
10067,168
88043,168
25484,168
26416,168
42482,168
90353,168
29524,168
75939,168
97798,168
44297,168
959,168
39843,168
23824,168
49280,168
40016,168
45048,168
30035,168
8632,168
9816,168
28354,168
38986,168
51341,168
30814,168
3976,168
35512,168
1802,168
85824,168
60648,168
2577,168
39496,168
21211,168
37434,168
30722,168
74345,168
18583,168
53915,168
2603,168
91406,168
51866,168
12352,168
73347,168
52018,168
18084,168
63510,169
59284,169
58804,169
95244,169
81412,169
59725,169
99122,169
3931,169
56940,169
28629,169
3154,169
66616,169
46677,169
95778,169
24965,169
33176,169
78526,169
44666,169
7700,169
86975,169
54959,169
96435,169
55291,169
99359,169
5702,169
69151,169
29155,169
70928,169
60020,169
58933,169
26169,169
4807,169
61343,169
88588,169
15108,169
62267,169
19267,169
88951,169
89524,169
64396,169
81248,169
43004,169
3631,169
79641,169
91771,169
32173,169
24122,169
85970,169
58772,169
65384,169
43852,169
31286,169
33717,169
8926,169
23657,169
51014,169
24714,169
54889,169
34923,169
92187,169
19178,169
52923,169
63401,169
95653,169
95412,169
80433,169
92259,169
18407,170
70467,170
38317,170
84612,170
95838,170
88764,170
25557,170
41860,170
89451,170
92753,170
30970,170
2484,170
66835,170
64336,170
81770,170
52700,170
41190,170
61430,170
21291,170
55801,170
82386,170
98608,170
57666,170
1268,170
39492,170
92948,170
37304,170
52004,170
59545,170
75561,170
26808,170
57914,170
63473,170
68739,170
26660,170
83397,170
56252,170
70355,170
47726,170
45153,170
42477,170
41685,170
29939,170
36640,170
96784,170
79322,170
5576,170
96370,170
81939,170
92084,170
79833,170
32365,170
69942,170
50005,170
71083,170
94968,170
45170,170
2682,170
71218,170
3096,170
80358,170
13666,170
3294,170
5415,170
42853,170
17909,170
97679,170
77195,171
49405,171
7351,171
6635,171
87999,171
82449,171
26848,171
3447,171
8988,171
31813,171
86024,171
23725,171
23591,171
51914,171
19349,171
27587,171
86435,171
23406,171
35450,171
4380,171
9537,171
27545,171
90679,171
87810,171
86248,171
59228,171
80580,171
97762,171
2705,171
73229,171
73808,171
6816,171
42558,171
10841,171
7832,171
13465,171
78257,171
32864,171
18727,171
87572,171
92591,171
45023,171
95516,171
2339,171
65367,171
1055,171
65810,171
67747,171
615,171
48582,171
86662,171
83365,171
25390,171
26371,171
36410,171
88237,171
93770,171
9628,171
35762,171
60791,171
50800,171
84836,171
66634,171
27097,171
45733,171
29670,171
7523,171
3703,171
6526,171
70148,171
54313,171
4415,171
12456,171
78641,171
91908,172
71871,172
26823,172
96866,172
93499,172
87456,172
71933,172
43064,172
72976,172
47436,172
37511,172
97733,172
10434,172
86583,172
62251,172
44543,172
40204,172
40178,172
98155,172
42032,172
79866,172
16605,172
16856,172
69650,172
41333,172
26961,172
6732,172
36913,172
57700,172
8307,172
43307,172
87613,172
68577,172
41395,172
37657,172
35464,172
75437,172
18041,172
70619,172
96015,172
38187,172
37466,172
94274,172
2637,172
20035,172
74867,172
96137,172
21995,172
69628,172
61872,172
82347,172
63097,172
75599,172
4045,172
28975,172
89309,173
46231,173
41925,173
86870,173
29518,173
52715,173
30526,173
43593,173
27376,173
9841,173
60652,173
64376,173
36563,173
12565,173
4593,173
66556,173
93370,173
11194,173
38012,173
84267,173
1410,173
11040,173
47931,173
5812,173
9483,173
48072,173
89402,173
78770,173
19572,173
26125,173
76450,173
8621,173
42790,173
94139,173
87742,173
27136,173
78587,173
72137,173
31339,173
41735,173
66809,173
74057,173
38288,173
3650,173
54455,173
45233,173
66730,173
23379,173
85038,173
14172,173
62417,173
46793,173
64974,173
9301,173
79256,173
50940,173
20940,173
70973,173
6470,173
92495,173
80117,173
44827,173
81122,173
38055,173
92981,173
43251,173
36421,173
14436,173
21372,173
59479,173
7117,173
7697,173
16661,173
76400,173
55242,173
63888,173
39730,173
53542,173
76598,174
26452,174
66106,174
76975,174
73239,174
67724,174
24520,174
22179,174
23210,174
14655,174
78625,174
63066,174
54348,174
88449,174
66018,174
55455,174
86992,174
11277,174
89887,174
10408,174
72306,174
59563,174
61245,174
95487,174
36755,174
46871,174
87110,174
92530,174
39745,174
85877,174
24964,174
67085,174
70946,174
55271,174
92999,174
87927,174
56408,174
33868,174
23242,174
14589,174
48567,174
12936,174
34694,174
67585,174
70889,174
97617,174
15757,174
13006,174
63081,174
2049,174
40346,174
45182,174
10892,174
36385,174
62765,174
18437,174
94891,174
31736,174
46571,174
201,174
4430,174
40113,174
97852,174
57995,174
45050,174
13582,174
53560,174
45742,174
87073,174
86549,174
11495,174
94297,174
78683,174
57614,174
54358,174
2410,175
12252,175
23520,175
72466,175
74778,175
72409,175
18082,175
57221,175
34740,175
34877,175
58372,175
92133,175
65342,175
84134,175
42398,175
85330,175
79548,175
20123,175
50137,175
69623,175
33450,175
54597,175
68126,175
8763,175
24542,175
6769,175
80092,175
44759,175
60798,175
39850,175
47225,175
31114,175
71702,175
61800,175
81858,175
53677,175
16541,175
6785,175
9186,175
19875,175
56521,175
3103,175
85710,175
80895,175
