GiftId,TripId
47537,450
87042,450
37117,450
62766,450
19388,450
59053,450
18278,450
7395,450
46530,450
30332,450
7670,450
89686,450
35941,450
8914,450
92801,450
9306,450
18177,450
5520,450
28268,450
27011,450
50865,450
51625,450
26646,450
59020,450
7426,450
12858,450
63327,450
29545,450
42998,450
61107,450
35891,450
76053,450
5753,450
65234,450
98882,450
76534,450
98527,451
81895,451
94010,451
22174,451
46996,451
80089,451
66624,451
76950,451
271,451
56037,451
13240,451
59205,451
90210,451
49273,451
72916,451
81149,451
41024,451
91281,451
35622,451
7564,451
92379,451
4763,451
7968,451
3937,451
63874,451
77374,451
42222,451
36345,451
25792,451
20736,451
91833,451
16173,451
18528,451
94124,451
80770,451
59991,451
60882,451
83795,451
28080,451
36393,451
92365,451
35317,451
63595,451
97461,451
78579,451
88736,451
24864,451
87482,451
24627,451
33228,451
94263,451
45815,451
45276,451
10166,451
65350,451
6248,451
20737,451
65898,451
77549,451
38182,451
35002,451
82188,451
70855,451
28289,452
70357,452
69796,452
13736,452
42614,452
13841,452
38284,452
69926,452
28238,452
91347,452
87478,452
43466,452
51541,452
898,452
17983,452
20024,452
88328,452
9834,452
46271,452
59834,452
77117,452
45592,452
91044,452
11182,452
87862,452
27010,452
24241,452
86968,452
56152,452
75589,452
59324,452
24683,452
75648,452
52644,452
78969,452
10845,452
62503,452
49766,452
39538,452
22645,452
38467,452
20758,452
14325,452
89260,452
31289,452
65020,452
53066,452
68075,452
78731,452
5130,452
80597,452
68923,452
94599,452
51008,452
15759,452
84009,452
45900,452
80194,453
10033,453
1264,453
11694,453
58087,453
63251,453
12222,453
53556,453
27015,453
45499,453
6334,453
15777,453
3138,453
34034,453
35675,453
9147,453
39678,453
36981,453
87544,453
42242,453
10946,453
75017,453
3754,453
14029,453
42018,453
52068,453
12796,453
46135,453
51539,453
35124,453
3143,453
74783,453
8587,453
1171,453
4792,453
19679,453
56213,453
37662,453
88026,453
1050,453
26149,453
88782,453
55791,453
49893,453
68447,453
61141,453
5993,453
11339,453
26507,453
79938,453
35761,453
50329,453
11595,453
96905,453
34204,453
16861,453
39101,453
74336,453
80664,453
39710,453
82853,453
33067,453
27524,453
60782,453
13692,453
12830,453
87730,453
50508,453
4675,453
55142,453
51364,453
66475,453
54853,453
59644,453
46900,453
3218,453
92459,454
28139,454
7867,454
91468,454
600,454
41747,454
44906,454
25625,454
45851,454
81923,454
93250,454
95548,454
47185,454
24077,454
30744,454
35587,454
95756,454
7359,454
89629,454
86808,454
52760,454
2352,454
89214,454
1255,454
57837,454
74412,454
27354,454
72656,454
91744,454
28486,454
40833,454
2250,454
86848,454
66723,454
98079,454
24152,454
97130,454
1236,454
8264,454
61391,454
15568,454
74555,454
71009,454
88568,454
10302,454
6473,454
47046,454
382,454
50102,454
94264,454
68862,454
53543,454
40440,454
66009,454
60338,454
88616,454
94053,454
51357,454
74229,454
92490,454
80444,454
27876,454
26798,454
69440,454
98405,454
68689,454
13546,454
66034,454
82865,454
99363,454
1644,454
5691,454
96551,454
3430,454
38840,454
83294,454
84524,454
17977,455
74970,455
48351,455
84606,455
25076,455
51828,455
55520,455
2742,455
14717,455
58200,455
63674,455
37924,455
82114,455
52807,455
93994,455
98596,455
88458,455
12022,455
34746,455
54134,455
80977,455
68266,455
35576,455
9420,455
12543,455
68912,455
27694,455
6532,455
56132,455
2645,455
76188,455
37728,455
1138,455
74808,455
95087,455
44699,455
41478,455
67612,455
7449,455
48110,455
85885,455
97123,455
48051,455
38137,455
4107,455
42078,455
81542,455
33606,455
56130,455
97926,455
12931,455
96368,455
21077,455
62092,455
83656,455
5239,455
9544,455
80995,455
69316,455
48374,455
35503,455
2363,455
92717,455
64207,456
38926,456
81960,456
4325,456
54722,456
84485,456
83517,456
61880,456
25506,456
56205,456
40658,456
15542,456
53754,456
55362,456
70310,456
4129,456
22865,456
46729,456
95781,456
25851,456
23795,456
92818,456
59898,456
41568,456
80041,456
30786,456
35467,456
76919,456
84012,456
74922,456
84595,456
69799,456
12505,456
26413,456
97698,456
7287,456
88600,456
13350,456
54662,456
35335,456
60180,456
72373,456
14339,456
30140,456
48749,456
1216,456
64330,456
25164,456
24109,456
30956,456
63822,456
18922,456
58969,456
64813,456
93974,456
15751,456
70584,456
30371,456
92130,456
20409,456
35974,456
32327,456
60544,456
99996,456
90187,456
81249,456
16504,456
80865,456
38798,456
30027,456
90413,456
66918,456
28370,456
91984,456
41475,457
11763,457
28845,457
38035,457
43246,457
11177,457
24574,457
88948,457
82915,457
2563,457
2337,457
98723,457
19631,457
80252,457
47496,457
94109,457
22473,457
85785,457
59116,457
62004,457
83762,457
83007,457
30310,457
29281,457
32937,457
85375,457
94117,457
51510,457
61539,457
10608,457
7881,457
48108,457
65125,457
88303,457
38836,457
46703,457
89559,457
59900,457
53272,457
97943,457
74164,457
72851,457
39211,457
76649,457
73297,457
35233,457
67502,457
75239,457
43735,457
98061,457
97861,457
9570,457
5293,457
74246,457
4862,457
9398,457
61006,457
4262,457
93517,457
35866,457
32792,457
12332,457
30611,457
90270,457
69912,457
18049,457
39899,457
6017,457
18830,457
1562,458
44797,458
74614,458
42464,458
21018,458
75815,458
40541,458
15630,458
68885,458
11848,458
13404,458
19184,458
4233,458
74526,458
84565,458
66141,458
64314,458
32499,458
48410,458
91255,458
90230,458
21907,458
11017,458
53718,458
65679,458
69924,458
34100,458
30594,458
50696,458
96229,458
1989,458
47136,458
32155,458
68945,458
3217,458
37891,458
52411,458
89317,458
79960,458
12588,458
21061,458
52189,458
65008,458
35994,458
3455,458
28580,458
45208,458
78576,458
71442,458
66432,458
80835,458
50066,458
23742,458
68569,458
37915,458
96654,458
99190,458
5138,458
7987,458
70476,458
93755,458
99155,458
75964,458
85900,458
30895,458
19874,458
10101,458
30519,458
92486,458
4711,458
71265,458
18410,458
78675,458
79600,458
21579,458
76095,458
64934,458
21591,458
27076,458
8347,458
78941,458
35259,458
27779,458
91892,458
44063,458
22956,458
56955,458
38682,458
52507,458
62703,459
52275,459
15570,459
97971,459
8368,459
48506,459
72635,459
87435,459
2326,459
58663,459
33174,459
90286,459
61602,459
2001,459
42081,459
61404,459
28377,459
69455,459
95281,459
41797,459
55431,459
83153,459
8729,459
23944,459
1479,459
71229,459
21751,459
60655,459
3876,459
12634,459
96814,459
23216,459
66635,459
72187,459
70629,459
72413,459
7054,459
42787,459
77472,459
19139,459
58620,459
10331,459
72640,459
29706,459
69142,459
25754,459
27619,459
50290,459
2662,459
76772,459
8064,459
30147,459
82094,459
93706,459
27318,459
51864,459
7507,459
23575,459
93267,459
40867,459
57627,459
39292,459
29880,459
28985,459
61568,459
98857,459
40138,460
17867,460
99281,460
47036,460
35827,460
81380,460
42374,460
45008,460
22532,460
41348,460
11897,460
10121,460
74711,460
56599,460
27403,460
90409,460
6503,460
26706,460
87486,460
17056,460
20426,460
97594,460
27092,460
30626,460
33554,460
25187,460
66108,460
11605,460
29228,460
17143,460
25728,460
20947,460
76198,460
29547,460
99091,460
11398,460
59700,460
19759,460
34196,460
40171,460
81433,460
25473,460
31758,460
33672,460
18331,460
39275,460
476,460
84962,460
31168,460
59905,460
55687,460
78595,460
27987,460
3259,460
57113,460
42828,460
4339,460
29345,460
10455,460
1508,460
93192,460
62788,460
14544,460
93668,460
57835,461
37317,461
89996,461
81785,461
9796,461
5404,461
51228,461
37219,461
48938,461
88643,461
72074,461
59833,461
94558,461
3001,461
81105,461
20789,461
87015,461
98453,461
70868,461
37387,461
56570,461
39589,461
12838,461
93579,461
83205,461
3271,461
92262,461
3556,461
78213,461
93272,461
94621,461
99442,461
8851,461
47710,461
41915,461
45175,461
54489,461
74341,461
65376,461
6280,461
48485,461
69879,461
1841,461
44539,461
27154,461
2649,461
59609,461
35645,461
9220,461
52932,461
11715,461
37146,461
77139,461
82063,461
30261,461
27864,461
40299,461
85867,461
86628,461
1290,461
98104,461
79149,461
50846,461
47605,461
56709,461
12228,461
87773,461
32895,461
24294,461
39933,461
85050,461
17461,461
89824,461
15915,461
71650,461
44337,461
94442,461
83508,461
53225,461
92027,461
35518,461
52593,462
18201,462
49573,462
73639,462
12783,462
74691,462
39022,462
21112,462
48590,462
7632,462
26330,462
6782,462
40927,462
16511,462
13538,462
45513,462
52089,462
70145,462
76899,462
85628,462
13816,462
37031,462
74139,462
19637,462
31824,462
48510,462
14925,462
32379,462
22018,462
81197,462
6715,462
67028,462
23281,462
17127,462
99805,462
28866,462
21667,462
61961,462
13475,462
279,462
14256,462
1065,462
11432,462
38066,462
13129,462
98906,462
64352,462
28563,462
32149,462
78443,462
412,462
76270,462
80577,462
39084,462
24452,462
34987,462
50606,462
42532,462
4048,462
47890,463
42719,463
61897,463
94738,463
95177,463
35659,463
60761,463
12376,463
8801,463
42139,463
33185,463
64378,463
95656,463
55419,463
81044,463
13526,463
89616,463
5515,463
43967,463
72571,463
54904,463
51669,463
12072,463
66819,463
24323,463
824,463
41574,463
93497,463
62339,463
93923,463
77480,463
39124,463
49053,463
74759,463
64441,463
43592,463
63814,463
10747,463
49258,463
4413,463
90295,463
31968,463
68939,463
74068,463
42938,463
38543,463
13207,463
93140,463
83538,463
27053,463
73645,463
28657,463
86833,463
40386,463
91616,463
66001,463
7412,463
15272,463
28110,463
88494,463
60561,463
97004,463
42701,463
17531,463
87693,463
61954,464
87233,464
91158,464
63552,464
29790,464
31693,464
69033,464
66378,464
69748,464
13045,464
23234,464
20822,464
83678,464
22871,464
70699,464
68051,464
43429,464
26882,464
20713,464
2369,464
3890,464
14338,464
81640,464
47572,464
17032,464
95940,464
82058,464
83412,464
49688,464
59178,464
14595,464
94013,464
17080,464
81254,464
27000,464
53802,464
68068,464
47739,464
34520,464
576,464
64435,464
80551,464
22322,464
18844,464
48082,464
83862,464
45716,464
16510,464
19784,464
15450,464
55331,464
76537,464
19402,464
90915,464
71511,464
20281,464
68545,464
4477,464
65341,464
70002,464
60820,464
49842,464
75775,464
70776,464
20321,464
27869,464
55173,464
83921,465
33556,465
5847,465
28585,465
52200,465
66943,465
43882,465
79463,465
78699,465
36131,465
82271,465
74966,465
10424,465
2121,465
79955,465
41824,465
57115,465
61136,465
10542,465
86620,465
52246,465
14448,465
173,465
85027,465
40801,465
50764,465
40234,465
80424,465
38894,465
17657,465
32701,465
82128,465
76382,465
35704,465
33882,465
80567,465
18235,465
81997,465
68572,465
21181,465
80298,465
11506,465
66190,465
63500,465
53346,465
6164,465
82554,465
85487,465
99637,465
71905,465
92517,465
52284,465
16553,465
32480,465
17150,465
10560,465
10159,465
72642,465
22519,465
88158,465
11574,465
35097,465
32682,465
94261,465
88613,465
10951,465
2729,465
77700,465
4424,465
58465,466
41707,466
8714,466
34106,466
55934,466
75660,466
61590,466
85406,466
62686,466
79684,466
52233,466
81200,466
1887,466
61691,466
45590,466
51224,466
15672,466
62024,466
30202,466
33994,466
11509,466
52999,466
74456,466
49823,466
13196,466
55722,466
14627,466
94612,466
44974,466
72316,466
92901,466
2520,466
49715,466
13262,466
76845,466
13684,466
76938,466
58689,466
66220,466
10973,466
31918,466
5240,466
26599,466
76969,466
81308,466
41928,466
96637,466
75189,466
18878,466
52288,466
20804,466
92680,466
53782,466
46087,466
42855,466
84308,466
43521,466
38675,466
75329,466
63110,466
62676,466
51322,466
51362,466
18130,467
61410,467
97096,467
71928,467
99701,467
87424,467
1444,467
28229,467
96555,467
24579,467
9917,467
7628,467
28954,467
28520,467
68375,467
19356,467
43027,467
76034,467
37301,467
53658,467
68401,467
87936,467
89005,467
78738,467
75808,467
4584,467
4353,467
19367,467
20052,467
73288,467
21635,467
15257,467
23343,467
67051,467
13688,467
98654,467
86088,467
43598,467
33934,467
85698,467
22786,467
12225,467
74659,467
13990,467
41597,467
75054,467
20600,467
42105,467
21407,467
97225,467
59681,467
12205,467
8916,467
97616,467
58256,467
32726,467
85307,467
14893,467
50490,467
34828,467
98351,467
43550,467
43583,467
67115,467
81567,467
9709,467
67475,467
98984,467
44492,467
61443,467
56586,467
66864,467
24725,467
22700,467
44109,468
70811,468
96972,468
87513,468
6847,468
92144,468
19967,468
83289,468
82466,468
26702,468
53078,468
35723,468
91836,468
86141,468
62807,468
56669,468
32320,468
52652,468
78100,468
3858,468
66255,468
19553,468
64302,468
90453,468
5193,468
34515,468
37944,468
89279,468
35950,468
54873,468
88806,468
38403,468
76074,468
4733,468
14932,468
29621,468
47427,468
97933,468
20468,468
66891,468
86673,468
86463,468
92247,468
15556,468
4936,468
73351,468
120,468
76133,468
45326,468
85677,468
25630,468
93538,468
81411,468
3942,468
87842,468
85112,468
82661,468
87182,468
94818,468
19996,468
30525,468
36670,468
12398,468
68690,468
31571,468
74125,468
11343,468
88574,468
23457,469
6190,469
82685,469
37794,469
10757,469
8099,469
62996,469
68973,469
92478,469
83726,469
39879,469
36444,469
23578,469
58160,469
20376,469
48876,469
84295,469
86535,469
34053,469
82726,469
94874,469
37279,469
1966,469
70025,469
30714,469
83297,469
29069,469
75703,469
80075,469
85291,469
28653,469
36373,469
10496,469
38994,469
38,469
72102,469
6074,469
27656,469
24161,469
46401,469
44567,469
82626,469
55527,469
332,469
49778,469
67077,469
35854,469
56179,469
88474,469
76682,469
45831,469
65241,469
19580,469
69063,469
2427,469
84309,469
64918,469
67380,469
2767,469
71052,469
47328,469
19080,469
56025,469
21865,469
93086,469
25942,469
10326,469
12734,469
32740,469
76604,469
55808,469
40498,469
92378,469
70740,469
17998,469
39161,469
33959,469
18114,470
84222,470
82008,470
50890,470
73678,470
25973,470
7071,470
84400,470
88301,470
19615,470
63443,470
62857,470
47703,470
56965,470
22769,470
40651,470
45809,470
10923,470
18380,470
97792,470
45577,470
1023,470
15212,470
66310,470
37448,470
60993,470
74379,470
8078,470
68309,470
18753,470
77811,470
3487,470
77993,470
75222,470
28502,470
37763,470
29146,470
92686,470
736,470
62980,470
89470,470
85705,470
49696,470
67767,470
67333,470
40818,470
86268,470
35243,470
99667,470
87596,470
58606,470
94194,470
45374,470
97652,470
11780,470
12481,470
81943,470
37916,470
45322,470
37093,470
8194,470
83493,470
89270,470
98575,470
52338,470
15704,470
49726,470
86079,470
75922,470
36320,470
95188,470
49456,470
98128,470
21289,470
94239,470
45529,470
78905,470
14807,470
37234,471
42014,471
33418,471
56811,471
61091,471
89621,471
30226,471
9851,471
47023,471
67168,471
52469,471
85514,471
71286,471
37761,471
49347,471
63860,471
64680,471
8039,471
95699,471
38758,471
97131,471
83580,471
63923,471
40683,471
71271,471
49068,471
56088,471
59993,471
91552,471
21807,471
15604,471
88492,471
91817,471
84367,471
31087,471
68053,471
35744,471
91557,471
59848,471
19364,471
84018,471
62552,471
37151,471
61511,471
31386,471
9050,471
86609,471
73478,471
49016,471
82585,471
67105,471
97342,471
35580,471
63391,471
61667,471
30721,471
8330,471
94430,471
98583,471
27928,471
64575,471
18800,471
45266,471
14088,471
25641,471
30931,471
59086,471
80947,471
31300,471
75832,471
85136,471
21076,471
20795,471
16081,471
4817,471
3723,471
14790,471
44692,471
25593,471
85257,471
20084,471
76212,471
55658,471
55643,471
62025,471
77181,471
29886,471
92770,471
85908,471
35829,471
31727,472
85090,472
92142,472
33224,472
20794,472
64672,472
14842,472
62576,472
29516,472
52989,472
22508,472
68291,472
46652,472
29376,472
39762,472
6001,472
42385,472
58818,472
65400,472
29913,472
30664,472
39604,472
24910,472
97832,472
9649,472
32163,472
78423,472
19416,472
30259,472
53943,472
33406,472
1819,472
7791,472
17334,472
18975,472
73693,472
52337,472
12029,472
73241,472
38833,472
49104,472
17068,472
68061,472
47871,472
1358,472
76936,472
80868,472
98483,472
62844,472
70605,472
68267,472
20354,472
92661,472
13633,472
49146,472
46696,472
96705,472
18143,472
76755,472
66295,472
8300,472
50034,472
42660,472
96454,472
67187,472
44511,472
38743,472
84456,473
9129,473
77662,473
13604,473
76022,473
80370,473
65200,473
34836,473
92909,473
54984,473
10268,473
32768,473
52336,473
21283,473
57013,473
69299,473
98689,473
73707,473
50234,473
63427,473
64220,473
36448,473
16437,473
75180,473
42031,473
28146,473
25460,473
78910,473
74667,473
19931,473
80898,473
95507,473
32691,473
77632,473
3264,473
77781,473
7789,473
56481,473
41076,473
19510,473
289,473
49836,473
95386,473
60843,473
71390,473
25579,473
31863,473
21060,473
28309,473
49998,473
33106,473
44087,473
4942,473
62821,473
23278,473
2761,473
39195,473
75935,473
87899,473
86873,473
39694,473
59203,473
70441,473
63000,473
40328,473
88997,473
47984,473
74245,473
76460,473
58751,473
8602,473
29134,473
48452,473
66118,473
3042,474
51325,474
59827,474
62721,474
89598,474
51036,474
98328,474
7390,474
16181,474
34538,474
53701,474
20621,474
38178,474
69492,474
72260,474
61574,474
75907,474
80811,474
34661,474
66702,474
43885,474
63935,474
51196,474
71997,474
53659,474
80880,474
33055,474
8921,474
70453,474
22138,474
75303,474
11282,474
92795,474
91906,474
14142,474
5831,474
8229,474
94800,474
28333,474
19797,474
85878,474
26283,474
94368,474
4749,474
42821,474
83320,474
49387,474
57335,474
72220,474
19707,474
60784,474
85417,474
60151,474
26576,474
86656,474
70460,474
10859,474
31250,474
85067,474
77431,474
84130,474
81448,474
7887,474
55554,474
85991,474
81834,474
86827,474
13660,474
26355,474
7144,474
96282,474
80809,474
66738,474
14264,474
71409,474
99999,474
51607,474
36130,474
12379,474
12077,475
52341,475
68163,475
12598,475
18902,475
65138,475
89793,475
32693,475
67103,475
50884,475
86344,475
28662,475
4375,475
84349,475
92000,475
11792,475
2829,475
56766,475
27401,475
57541,475
1127,475
95715,475
70274,475
10611,475
69595,475
70273,475
48704,475
3673,475
61594,475
82051,475
62911,475
11507,475
18498,475
89081,475
987,475
47263,475
83680,475
74907,475
98199,475
59892,475
1617,475
26496,475
64465,475
17307,475
50190,475
28600,475
8353,475
36382,475
17513,475
98337,475
55388,475
29348,475
97092,475
92267,475
5502,475
15654,475
71471,475
44425,475
353,475
21126,475
89638,475
80948,475
44191,475
6945,475
18479,475
14052,475
15699,475
88183,476
38158,476
14950,476
78573,476
9883,476
82411,476
25101,476
2666,476
10715,476
71219,476
84070,476
98786,476
17730,476
46345,476
28393,476
61038,476
71856,476
96433,476
50523,476
63145,476
79677,476
91715,476
62413,476
86799,476
66978,476
7958,476
53808,476
19277,476
3158,476
78288,476
64864,476
9947,476
93991,476
24034,476
46240,476
13823,476
3760,476
84537,476
86631,476
9051,476
19716,476
81678,476
10721,476
88320,476
79523,476
94788,476
54778,476
25477,476
64355,476
29828,476
14876,476
45238,476
5542,476
6931,476
59867,476
78930,476
55899,476
81429,476
63133,476
99793,476
42880,476
42874,476
522,476
9379,476
75050,476
43762,476
55297,476
13856,476
52750,476
47140,476
66437,476
22859,476
46525,476
55432,476
44576,477
90250,477
95867,477
71030,477
35180,477
70440,477
37399,477
58192,477
79267,477
96017,477
40307,477
62701,477
19389,477
72799,477
18873,477
68907,477
19857,477
83499,477
93177,477
89198,477
73825,477
71441,477
5479,477
90859,477
61220,477
42479,477
83867,477
66425,477
66646,477
63823,477
28046,477
42519,477
74090,477
59403,477
28297,477
40026,477
98713,477
94044,477
68362,477
87009,477
55857,477
10197,477
45992,477
44454,477
25480,477
8627,477
97811,477
66690,477
85091,477
3162,477
47416,477
81930,477
14485,477
20083,477
23342,477
42273,477
81751,477
65457,477
19087,477
43504,477
59371,477
26958,477
79508,477
34677,477
15252,477
6064,477
16814,477
91738,477
93504,477
82447,477
68528,477
63877,477
50746,478
28637,478
57483,478
67980,478
9641,478
2075,478
4449,478
6941,478
23159,478
74161,478
3677,478
10165,478
46969,478
7060,478
51110,478
94512,478
46624,478
77107,478
24639,478
77414,478
59100,478
34314,478
8545,478
16392,478
45609,478
2792,478
22527,478
7816,478
1147,478
89474,478
30505,478
88853,478
59028,478
91071,478
67504,478
3401,478
9901,478
19404,478
23162,478
47995,478
74795,478
82898,478
29935,478
99290,478
27384,478
82821,478
45461,478
8694,478
44241,478
67177,478
78825,478
43479,478
1812,478
90263,478
17020,478
76056,478
91394,478
97659,478
98040,478
52485,478
52711,478
13406,478
2860,478
70392,478
77906,478
10705,478
61911,478
13513,478
24209,478
47242,478
10783,479
4829,479
33035,479
51656,479
61861,479
84821,479
70915,479
68987,479
52546,479
11088,479
92098,479
67944,479
3917,479
40921,479
9813,479
86915,479
13724,479
28924,479
55573,479
12483,479
55156,479
51352,479
9826,479
27784,479
6111,479
49566,479
49714,479
98730,479
80233,479
75174,479
81360,479
27510,479
15937,479
39972,479
39413,479
71339,479
12599,479
67950,479
99708,479
22101,479
55056,479
35559,479
31178,479
31345,479
67916,479
90540,479
27701,479
50654,479
61955,479
5519,479
48788,479
88983,479
66914,479
3584,479
36658,479
61870,479
52365,479
34850,479
81890,479
52352,479
35182,479
34517,479
63805,479
6493,479
65729,479
1622,479
46213,479
424,479
54691,479
12732,479
29662,479
90559,479
103,479
3032,479
11476,480
59397,480
10433,480
52280,480
2335,480
18776,480
63177,480
22657,480
60244,480
51999,480
2704,480
74764,480
91751,480
17352,480
33033,480
83805,480
1688,480
38927,480
29689,480
36929,480
22584,480
99757,480
83160,480
24612,480
18271,480
8357,480
94898,480
6632,480
39055,480
43854,480
21417,480
16690,480
34470,480
66181,480
11801,480
94690,480
31255,480
26936,480
92253,480
73714,480
82001,480
140,480
32718,480
92463,480
66411,480
54152,480
56504,480
88011,480
82872,480
39278,480
36758,480
83872,480
43480,480
8493,480
75306,480
70771,480
99956,480
83346,480
66096,480
95971,480
20787,480
17986,480
14048,480
29575,480
16298,480
56932,480
39811,480
58899,480
93218,480
37864,480
40224,480
90586,480
25294,480
68746,481
80785,481
14549,481
96465,481
48524,481
21984,481
96383,481
86973,481
53242,481
35140,481
31372,481
49379,481
78322,481
20930,481
76169,481
59822,481
7311,481
81455,481
54473,481
66245,481
33156,481
96245,481
38302,481
97970,481
37609,481
19089,481
45586,481
89770,481
13850,481
60937,481
3132,481
23213,481
69200,481
7392,481
68106,481
93447,481
12904,481
30517,481
9326,481
25504,481
28203,481
83116,481
33373,481
13249,481
94167,481
70830,481
217,481
18886,481
41539,481
42264,481
9109,481
73559,481
67248,481
94828,481
40588,481
96292,481
47903,481
75131,481
30715,481
48013,481
88264,481
63619,481
23790,481
59802,481
81969,481
63211,481
42818,481
72724,481
51942,482
53514,482
50586,482
31051,482
6015,482
48025,482
15498,482
33729,482
1895,482
84613,482
50722,482
93129,482
51668,482
96944,482
59089,482
2660,482
83695,482
83223,482
27513,482
22098,482
57062,482
86217,482
71932,482
39485,482
16749,482
66364,482
26093,482
21176,482
77690,482
44579,482
76463,482
32518,482
44943,482
28797,482
96967,482
8838,482
77981,482
63491,482
96522,482
87408,482
96139,482
26615,482
44194,482
69176,482
17326,482
25376,482
21596,482
33194,482
4210,482
56884,482
25605,482
45971,482
98704,482
55269,482
94563,482
94049,482
30102,482
55897,482
66189,482
87821,482
69827,482
89715,482
18026,482
77057,483
19054,483
62224,483
97909,483
11109,483
51216,483
82415,483
34434,483
8438,483
79446,483
32615,483
6492,483
48607,483
17975,483
81129,483
35927,483
59888,483
80745,483
76139,483
38697,483
33294,483
81404,483
66078,483
30501,483
25873,483
78710,483
94947,483
55092,483
63660,483
60263,483
45958,483
75287,483
18620,483
45038,483
48287,483
827,483
61877,483
42527,483
32412,483
45926,483
11906,483
80249,483
76763,483
8697,483
66929,483
43672,483
16170,483
44624,483
43243,483
71532,483
68708,483
39596,483
93263,483
81416,483
62337,483
79608,483
89788,483
77528,483
31613,483
58328,483
90202,483
36334,483
49240,483
69207,483
74468,483
27152,483
73051,483
7602,483
99754,483
87252,484
77335,484
14768,484
61739,484
74348,484
20541,484
19997,484
63466,484
55228,484
83000,484
17826,484
19386,484
42110,484
44628,484
41834,484
25080,484
68127,484
72622,484
81174,484
62200,484
7620,484
27423,484
24687,484
54405,484
51550,484
80102,484
33367,484
27525,484
97046,484
54005,484
10226,484
1598,484
60849,484
13699,484
82362,484
54750,484
89900,484
1949,484
26043,484
17818,484
89672,484
83400,484
54816,484
40647,484
83691,484
976,484
7925,484
51564,484
55097,484
18874,484
41726,484
82215,484
76163,484
40191,484
76807,484
33886,484
88514,484
88862,484
61351,484
98745,484
37607,484
679,484
97488,484
86989,484
46615,484
15101,484
79513,484
47200,484
4541,484
55139,484
59641,484
94234,484
59090,484
95627,484
71825,484
59107,484
46883,484
21662,485
58464,485
97628,485
4534,485
34233,485
83162,485
28471,485
42455,485
75199,485
65149,485
96530,485
8289,485
65760,485
3453,485
64597,485
9244,485
35560,485
64603,485
91797,485
23958,485
95984,485
47630,485
27739,485
66889,485
71298,485
6109,485
64958,485
53052,485
81386,485
67593,485
97504,485
83075,485
38748,485
93939,485
15356,485
8603,485
25690,485
99558,485
7481,485
61889,485
52212,485
85719,485
59684,485
6079,485
2356,485
82492,485
46665,485
76889,485
33189,485
85658,485
82345,485
62486,485
84269,485
72794,485
30042,485
2071,485
43758,485
84497,485
64303,485
31173,485
17250,485
21355,485
8896,485
79481,485
76389,485
17691,485
79788,485
44597,485
58312,486
37482,486
60715,486
17777,486
49147,486
22007,486
59423,486
20420,486
6119,486
12203,486
61334,486
38260,486
51732,486
50926,486
33133,486
82728,486
78951,486
92715,486
61110,486
37738,486
5949,486
18284,486
88855,486
61143,486
76470,486
36847,486
34113,486
51545,486
7847,486
51422,486
9052,486
62088,486
39643,486
55345,486
73062,486
51608,486
66374,486
76421,486
63786,486
27060,486
1251,486
91226,486
9120,486
97794,486
44646,486
4179,486
53683,486
92333,486
33874,486
37819,486
97496,486
52462,486
4707,486
32029,486
71976,486
42326,486
76322,486
42620,486
66300,486
67414,486
64430,486
28469,486
69093,486
40660,486
46410,486
12277,486
59168,486
42785,486
37693,486
51729,486
90799,486
93495,486
31288,486
7456,486
69725,486
93966,486
29728,486
93705,486
66964,486
88396,486
43438,486
41471,487
34533,487
27995,487
71561,487
37274,487
45606,487
20474,487
32439,487
24732,487
10137,487
266,487
62763,487
34764,487
75062,487
821,487
52283,487
45406,487
68055,487
27890,487
68165,487
46686,487
27005,487
50640,487
87632,487
90847,487
52420,487
60332,487
14076,487
55049,487
79139,487
81111,487
37076,487
39223,487
74281,487
41324,487
21553,487
81951,487
75111,487
58116,487
29330,487
55036,487
89340,487
64622,487
23630,487
77251,487
35524,487
97835,487
96478,487
72463,487
44318,487
91860,487
5623,487
12646,487
23696,487
51017,487
62220,487
74447,487
49046,487
71435,487
62352,487
98400,487
34786,487
48148,487
39701,487
59250,487
79316,487
30691,488
92140,488
31065,488
12722,488
20754,488
41403,488
63270,488
79097,488
46329,488
73794,488
92278,488
83428,488
6767,488
38356,488
69893,488
10714,488
55285,488
81221,488
61042,488
38094,488
93148,488
6287,488
64803,488
26993,488
6077,488
65763,488
5915,488
86128,488
32451,488
60496,488
10605,488
96243,488
83723,488
36997,488
27022,488
6366,488
98181,488
10086,488
3276,488
48895,488
68114,488
15668,488
50922,488
47426,488
45118,488
48918,488
31423,488
69309,488
39467,488
48087,488
2635,488
41263,488
94315,488
91199,488
35929,488
6859,488
15332,488
25971,488
20371,488
73655,488
59606,488
12378,488
14884,488
94997,489
42431,489
39905,489
95668,489
11919,489
58561,489
7593,489
67633,489
7908,489
35273,489
74638,489
13694,489
19295,489
13661,489
26380,489
4892,489
41875,489
36525,489
96354,489
24849,489
74660,489
87556,489
84044,489
49116,489
37085,489
89385,489
27413,489
64187,489
16826,489
47380,489
32080,489
20418,489
80908,489
32591,489
22626,489
85638,489
89330,489
51890,489
72179,489
75825,489
81030,489
72299,489
22503,489
83201,489
42664,489
79116,489
4359,489
98588,489
1051,489
80654,489
90485,489
58387,489
31547,489
57451,489
38038,489
53086,489
88179,489
16208,489
22045,489
54226,489
94299,489
39398,489
62798,489
42434,489
74869,489
61770,489
59516,489
82670,489
72598,489
89509,490
70877,490
94407,490
75959,490
